person_age,person_income,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,cb_person_default_on_file_Y,actual,predicted,default_probability
33,108000,7200,14.35,0.07,6,True,0,0,0.1801499319361741
42,67300,13800,13.99,0.21,16,False,0,0,0.25389698654725756
25,90996,14000,12.23,0.15,2,False,0,0,0.11859634296223451
35,74000,8200,8.0,0.11,5,False,0,0,0.07559968444539814
33,140000,6000,6.76,0.04,6,False,0,0,0.030646303933194386
34,50000,3600,11.99,0.07,7,False,0,0,0.11336582701260346
32,46000,3000,16.29,0.07,9,False,1,0,0.18519990825269217
47,204000,10000,13.06,0.05,13,True,0,0,0.088183706196636
23,63000,16000,14.42,0.25,2,True,1,0,0.4730868813844573
28,19200,4700,15.31,0.24,5,True,1,1,0.6779766368346275
23,130008,9000,7.74,0.07,2,False,0,0,0.03909265664370257
23,81000,12000,16.29,0.15,4,True,0,0,0.33168280578909587
23,36100,5000,7.49,0.14,4,False,0,0,0.12081915615017336
26,30000,3000,13.49,0.1,4,False,0,0,0.18497734558180284
26,100000,3000,13.57,0.03,3,False,0,0,0.08299957433637623
24,46000,12000,14.83,0.26,3,True,1,1,0.5852999255924354
45,36000,10000,11.11,0.28,11,False,0,0,0.4077275150084315
22,88200,21000,6.17,0.24,2,False,0,0,0.09207934336223297
40,22800,1500,7.29,0.07,16,False,0,0,0.08039216615129392
25,25000,17500,14.22,0.7,2,False,0,1,0.9777377638350824
45,139380,9000,7.51,0.06,12,False,0,0,0.034956582229421565
24,50000,12250,14.72,0.24,3,True,0,1,0.525250865366588
39,42000,5000,8.49,0.12,11,False,0,0,0.11433908854002087
25,50000,8000,19.42,0.16,2,False,0,0,0.3766916503021288
36,53126,8000,0.0,0.15,14,False,1,0,0.04527080673397368
26,130000,12000,14.22,0.09,2,True,0,0,0.15358220431333816
38,66000,10000,15.99,0.15,12,True,1,0,0.3679754963666176
27,39000,11000,0.0,0.28,7,False,0,0,0.13170652639527083
26,70000,4000,13.85,0.06,4,False,0,0,0.11589289424912244
24,10980,1500,7.29,0.14,3,False,0,0,0.15351567298833568
26,54600,4800,0.0,0.09,2,False,0,0,0.03053037700180814
26,200100,30000,11.71,0.15,4,False,0,0,0.03205905320615624
31,64450,12000,12.73,0.19,8,False,0,0,0.20913052249108918
22,22292,3500,16.49,0.16,3,False,1,0,0.37309626909877086
33,109000,15000,11.49,0.14,5,False,0,0,0.09104326386500652
24,100000,16800,7.88,0.17,4,False,0,0,0.07175753220483959
32,40704,10000,9.63,0.25,7,False,0,0,0.28735316955362333
23,54000,10000,13.67,0.19,3,True,1,0,0.39824437277338126
29,50400,9000,10.37,0.18,9,False,0,0,0.18130782837504927
26,74000,16800,16.4,0.23,4,True,1,0,0.46461533037103764
24,59393,2400,12.69,0.04,4,False,0,0,0.09507392533002454
21,11389,4000,12.84,0.35,2,True,1,1,0.8314961935344386
24,60000,8500,10.59,0.14,3,False,0,0,0.13222969685743546
29,88000,25000,14.46,0.28,10,True,1,0,0.39233956636448014
25,82560,4500,7.42,0.05,3,False,0,0,0.04697037640760369
28,51000,8000,7.51,0.16,5,False,0,0,0.1193350175474057
25,162000,14500,7.9,0.09,4,False,0,0,0.03165997052483678
24,75000,2000,8.94,0.03,4,False,0,0,0.054673720172873
21,36000,11000,10.37,0.31,4,False,1,0,0.42908470488888695
29,104000,35000,7.49,0.34,8,False,0,0,0.11721510307257015
32,176000,2400,14.42,0.01,10,True,0,0,0.113599931693808
24,11476,5700,7.49,0.5,4,False,1,1,0.8430420538721571
24,57500,2525,0.0,0.04,4,True,0,0,0.03953499426015039
25,102000,6975,9.91,0.07,3,False,0,0,0.06230878854027709
28,130000,5600,15.65,0.04,9,False,0,0,0.09031064646625611
29,46000,6000,11.49,0.13,8,False,0,0,0.15848058456721892
22,70000,2000,7.9,0.03,3,False,0,0,0.0488962981605143
24,13000,4000,9.88,0.31,2,False,1,1,0.5430949901596364
26,85000,4000,9.25,0.05,2,False,0,0,0.06000326016826835
35,165000,8000,11.49,0.05,8,False,0,0,0.049088207482645196
24,34000,10000,15.31,0.29,2,True,1,1,0.7050360735739628
35,73000,15000,15.57,0.21,8,False,1,0,0.2748005308068473
29,36000,14400,10.62,0.4,6,False,1,1,0.6142451301114662
24,45000,3000,9.32,0.07,2,False,0,0,0.08651496173556984
30,38000,8875,16.89,0.23,5,False,0,0,0.46936793575971797
66,60000,27050,0.0,0.45,28,True,1,0,0.377020622553461
25,30000,8000,10.65,0.27,4,False,0,0,0.3925925312153005
22,80000,9500,11.71,0.12,3,False,0,0,0.11149747574708484
23,36000,6000,11.86,0.17,4,False,0,0,0.23222429193955582
23,60000,20000,6.54,0.33,3,False,0,0,0.23455946052416138
33,51000,1200,9.63,0.02,7,False,1,0,0.06203989917349064
29,30000,6500,8.59,0.22,10,False,0,0,0.24754996778944463
22,36000,18200,11.71,0.51,3,False,1,1,0.8119029944977247
24,50000,18000,7.9,0.36,4,False,1,0,0.3646843785652631
26,24000,7750,14.35,0.32,3,False,1,1,0.6392731788464419
26,30000,6000,7.9,0.2,2,False,0,0,0.20526213915504182
27,225000,25000,15.31,0.11,5,False,0,0,0.04172460902512576
23,48000,10000,9.32,0.21,4,False,0,0,0.19859848893456616
41,38500,7500,8.49,0.19,12,False,0,0,0.18540257189220657
35,30000,14125,12.99,0.47,10,True,1,1,0.897166847591972
33,60000,8000,12.53,0.13,6,False,0,0,0.15618144959522984
23,40000,4000,9.99,0.1,4,False,0,0,0.11653397110620625
25,50000,6400,9.91,0.13,4,False,0,0,0.1294242216645255
27,120000,14000,11.99,0.12,7,False,0,0,0.08007015874106772
38,30000,2200,0.0,0.07,11,True,0,0,0.05992055015160407
23,46000,3000,7.88,0.07,3,False,0,0,0.07260655282401342
30,45000,8000,10.36,0.18,9,False,0,0,0.19363292224059223
22,45999,7300,7.88,0.16,2,False,0,0,0.1296139801023762
30,74000,14000,13.92,0.19,10,True,0,0,0.3341488156247696
34,45000,12000,11.86,0.27,5,False,0,0,0.3657645253642456
33,58800,3000,11.49,0.05,9,False,0,0,0.08926570857490243
25,23040,3200,14.79,0.14,2,False,0,0,0.2882447168522751
26,62400,11000,0.0,0.18,3,False,0,0,0.04928263885527671
23,62000,10000,7.9,0.16,3,False,0,0,0.10727895806861089
24,25200,3200,15.23,0.13,2,True,0,0,0.4243057325049357
37,48000,3000,6.99,0.06,14,False,0,0,0.05991799365518876
26,115600,9925,7.29,0.09,4,False,0,0,0.04467076942051254
29,70000,10000,13.85,0.14,7,False,0,0,0.16900753093634724
29,65000,10000,6.99,0.15,9,False,0,0,0.08771535053479107
24,55000,4200,15.23,0.08,3,True,0,0,0.27490151027981324
23,28000,5000,11.78,0.18,3,False,0,0,0.2660559615494091
22,105000,3650,11.99,0.03,3,False,0,0,0.06476009839394153
29,37920,12000,13.48,0.32,10,True,1,1,0.690115593948216
24,85000,9000,13.92,0.11,4,False,0,0,0.13224682454541614
23,40000,6000,10.65,0.15,4,False,0,0,0.17338334508009345
32,74000,15000,17.15,0.2,6,False,0,0,0.29311967551095147
24,40000,5000,11.11,0.13,2,False,0,0,0.16320902139942317
34,128148,15000,5.99,0.12,6,False,0,0,0.0371954272289613
41,105000,21000,10.25,0.2,15,False,0,0,0.09879530903780767
24,64656,14500,10.99,0.22,4,False,0,0,0.19605914948349729
33,78000,4000,7.14,0.05,7,False,0,0,0.04810766281371283
21,83000,8500,8.0,0.1,4,False,0,0,0.06314396259732007
35,83000,15000,0.0,0.18,6,False,0,0,0.03733015621821401
27,71020,10000,12.53,0.14,6,False,0,0,0.14615013938689309
46,70000,8000,7.29,0.11,13,False,0,0,0.07208459948636015
22,49000,9600,0.0,0.2,2,False,1,0,0.06663141474359059
26,96000,1000,10.36,0.01,3,False,0,0,0.053626690658607055
22,34000,10000,0.0,0.29,3,True,1,0,0.2578009690345256
27,72000,6150,0.0,0.09,5,False,0,0,0.026510035737112744
28,29000,5600,0.0,0.19,5,False,1,0,0.08170000044421263
28,25000,5175,18.43,0.21,6,True,1,1,0.6861736778724612
25,120000,10000,10.37,0.08,3,False,0,0,0.05750943537822334
31,39000,7000,0.0,0.18,9,False,0,0,0.0665584575060349
29,67704,15000,11.86,0.22,8,False,0,0,0.20781625685015212
37,49000,3000,0.0,0.06,14,True,1,0,0.04845583736519587
24,95000,6500,8.49,0.07,2,False,0,0,0.05532052149493913
22,57564,21000,11.48,0.36,3,False,0,0,0.4211001723588879
29,21000,6000,12.42,0.29,6,False,0,1,0.5363877546223929
23,42000,1500,10.71,0.04,2,False,0,0,0.08418787730090102
25,25000,10000,7.66,0.4,4,False,1,1,0.5967143982526327
37,42000,12000,0.0,0.29,13,False,0,0,0.13694391285569324
31,46875,8000,0.0,0.17,8,False,0,0,0.05598390198851528
33,120000,2000,12.69,0.02,9,False,0,0,0.06835833526550639
33,40000,12000,0.0,0.3,5,False,0,0,0.15162841293159854
24,10000,1400,10.83,0.14,4,False,0,0,0.22139809883684547
41,62500,5000,8.49,0.08,15,False,0,0,0.07429392776696701
31,55000,15850,0.0,0.29,7,False,0,0,0.10714832532733783
31,43812,2400,14.35,0.05,5,False,0,0,0.13321310340172077
36,33000,10800,14.96,0.33,15,True,1,1,0.7657357159781546
25,56004,8000,11.71,0.14,3,False,1,0,0.15525213783375338
29,36538,2500,6.62,0.07,7,False,0,0,0.06685833984262554
22,54000,5600,9.63,0.1,3,False,0,0,0.09846037391209914
23,42996,7200,8.0,0.17,2,False,0,0,0.1456284579780261
24,36000,13000,17.27,0.36,4,False,1,1,0.725244009593428
26,72000,10000,0.0,0.14,3,False,0,0,0.03447397096041313
24,29000,12000,15.05,0.41,2,True,1,1,0.8744683801957799
25,67000,3000,7.9,0.04,3,False,0,0,0.051744932723453194
28,70000,15000,14.65,0.21,10,False,0,0,0.24852369505010488
28,76000,8500,0.0,0.11,5,False,0,0,0.027779050545429798
25,70000,5000,8.59,0.07,3,False,0,0,0.06587506178157188
29,82000,20000,10.99,0.24,7,False,0,0,0.1686868772392339
23,83000,12000,17.27,0.14,4,True,1,0,0.3351540454741375
26,45000,10000,0.0,0.22,3,False,0,0,0.08023945396576485
26,120000,6000,0.0,0.05,2,False,0,0,0.015566976713096356
24,140000,4475,7.49,0.03,4,False,0,0,0.03246228489765622
24,15600,4000,16.32,0.26,2,False,1,1,0.6149027943060045
21,32000,7200,5.42,0.23,4,False,0,0,0.18754833731227472
25,70550,10000,16.77,0.12,3,False,1,0,0.19295888698349636
24,65000,4800,7.88,0.07,4,False,0,0,0.061862196442559754
24,75000,16000,12.42,0.21,2,False,0,0,0.18975668305883694
33,54000,10000,15.23,0.19,8,True,0,0,0.450465240766349
26,127500,10000,7.51,0.08,3,False,0,0,0.04008099184199003
29,50000,5050,12.73,0.1,5,False,0,0,0.1465975251259929
22,40000,7000,11.14,0.17,4,False,0,0,0.20364529191875366
25,109000,5000,8.49,0.05,3,False,0,0,0.04776093556240336
25,83400,10000,13.11,0.12,3,False,0,0,0.1265982969404458
24,42200,4450,9.32,0.11,4,False,0,0,0.11504870162077391
22,53000,1000,15.27,0.02,4,True,0,0,0.20151025892157495
30,75000,21000,14.35,0.28,5,True,0,0,0.4638586764130122
28,30000,4750,7.9,0.16,7,False,0,0,0.15588806164000635
26,51996,6500,15.68,0.13,4,False,1,0,0.23288457618886735
32,59506,8000,16.07,0.13,7,False,0,0,0.22299176570717455
25,33000,4400,8.0,0.13,3,False,0,0,0.12297190513436508
34,72000,4000,7.14,0.06,9,False,0,0,0.05377061489734995
22,35000,3000,10.01,0.09,2,False,0,0,0.11471448245701577
24,130000,13000,13.61,0.1,4,False,0,0,0.08227398425730349
32,50911,10000,13.06,0.2,7,False,0,0,0.2659866531548859
36,900000,6000,0.0,0.01,12,False,0,0,0.0008377770930214235
28,59000,14000,10.36,0.24,7,False,0,0,0.22522061409070818
30,96300,18000,13.98,0.19,9,False,0,0,0.16099777678864713
23,78996,10000,13.99,0.13,3,True,1,0,0.25766422736929123
23,42000,15000,11.83,0.36,4,False,1,1,0.5358231059728054
24,88560,10000,11.49,0.11,4,False,0,0,0.09461601826014251
30,34000,9000,0.0,0.26,8,False,0,0,0.12547450507728058
27,70000,3700,0.0,0.05,5,False,1,0,0.020841363474318433
24,75000,3000,0.0,0.04,4,False,0,0,0.019245720114532537
24,33996,5100,11.12,0.15,4,False,0,0,0.19389508876301703
33,98784,10000,0.0,0.1,7,False,0,0,0.021646746911802246
28,49900,7000,14.27,0.14,9,False,1,0,0.2139977832590591
26,31992,6500,0.0,0.2,4,False,0,0,0.08414909683785457
26,238000,25000,9.25,0.11,4,False,1,0,0.01915148654993306
48,72000,7000,14.96,0.1,17,True,0,0,0.27072192545237006
26,55000,3200,8.49,0.06,2,False,0,0,0.06916923982318132
23,12000,2000,7.74,0.17,4,False,1,0,0.1995088535062487
27,23004,6250,10.38,0.27,6,False,0,0,0.4158200196700772
26,110000,15000,11.11,0.14,3,False,0,0,0.08552164686654756
22,46500,13000,7.29,0.28,3,False,0,0,0.2453583216874337
27,25440,1200,0.0,0.05,10,False,0,0,0.02744062723440455
26,102500,11800,6.03,0.12,2,False,0,0,0.048142047797042495
38,34000,11000,13.98,0.32,17,True,0,1,0.7202859580405326
26,480000,25000,14.38,0.05,3,False,0,0,0.009183536816426696
23,52000,8000,13.22,0.15,4,True,0,0,0.3216269957666929
50,76500,20000,11.99,0.26,17,False,0,0,0.22971270765107615
27,61000,13000,10.59,0.21,8,False,1,0,0.1883544358270733
22,90000,6400,9.88,0.07,3,False,0,0,0.06591353409774019
30,100000,12000,7.88,0.12,9,False,0,0,0.0592376035564423
37,77000,15000,12.29,0.19,15,False,0,0,0.1663962807922855
49,72000,8000,7.49,0.11,17,False,0,0,0.07316891442546612
22,57600,1500,5.99,0.03,3,False,0,0,0.04163148745641895
23,30000,1400,6.03,0.05,4,False,0,0,0.055522319382019944
25,42000,10000,13.8,0.24,2,False,1,0,0.37784227190134245
26,108000,15000,11.49,0.14,3,False,1,0,0.08985092364666043
27,31000,8000,7.66,0.26,8,False,1,0,0.28475267643141683
25,60000,1200,7.66,0.02,3,False,0,0,0.047116052329674495
26,40000,5000,15.99,0.13,2,True,1,0,0.4106623141436398
21,15600,3500,16.07,0.22,3,False,1,1,0.5127201639696565
35,31000,15000,13.16,0.48,9,False,0,1,0.8291655968639154
27,65000,8800,6.03,0.14,9,False,0,0,0.07611453700467166
25,155004,10500,7.49,0.07,3,False,0,0,0.03221319430290493
31,95004,12000,10.75,0.13,5,False,0,0,0.0934477098854874
24,80004,6000,6.17,0.07,3,False,0,0,0.045118304648714753
30,37600,15000,13.06,0.4,10,True,1,1,0.7981128965907226
27,20000,3250,0.0,0.16,5,False,1,0,0.07229440717738803
22,30000,13250,16.4,0.44,3,True,1,1,0.9107237403924585
29,25000,10000,13.49,0.4,6,True,0,1,0.8562714771371143
22,60000,12500,10.59,0.21,4,False,0,0,0.19289053764051303
35,135000,10000,13.16,0.07,7,True,0,0,0.12787509797691213
41,38500,7500,8.49,0.19,12,False,0,0,0.18540257189220657
29,30000,6000,5.79,0.2,6,False,0,0,0.1651192748805654
31,53329,8250,5.99,0.15,9,False,0,0,0.08986688936410667
29,53313,19850,0.0,0.37,7,False,1,0,0.17353594525697028
21,12000,1600,10.59,0.13,2,False,1,0,0.19607709399360748
23,40000,9250,16.07,0.23,2,False,0,0,0.43304521929781387
29,120000,7000,8.94,0.06,10,False,0,0,0.0473235673962128
41,60000,12000,6.91,0.2,13,False,0,0,0.1272040682285437
32,150000,25000,8.49,0.17,7,False,0,0,0.04189347425604589
36,53550,1600,12.21,0.03,16,False,1,0,0.08761282356487148
27,72000,2600,9.25,0.04,7,False,0,0,0.06083593059504549
26,78000,1750,10.36,0.02,2,False,0,0,0.059859090326153705
32,20000,4750,10.37,0.24,7,False,0,0,0.3710511078063244
40,55000,3600,6.39,0.07,14,False,0,0,0.0586012262202332
21,44004,7000,11.46,0.16,2,False,1,0,0.19242611481037547
25,28000,1800,12.53,0.06,3,False,0,0,0.12714911110402383
25,62400,15000,17.58,0.24,4,False,0,0,0.40044034341536505
31,93000,10000,0.0,0.11,6,False,0,0,0.024240120628288304
22,70000,20000,6.91,0.29,4,False,0,0,0.17103238674001292
30,54000,12000,6.62,0.22,6,False,1,0,0.1471812751345955
26,85000,8000,0.0,0.09,3,False,0,0,0.022846039919660062
26,67000,10000,12.21,0.15,3,False,0,0,0.1563953076284371
23,48000,16000,10.0,0.33,4,False,1,0,0.38495172419808904
23,65000,15000,7.88,0.23,3,False,0,0,0.15031543322190385
22,85000,4300,0.0,0.05,4,False,0,0,0.018904087660006317
22,34000,4975,7.51,0.15,2,False,1,0,0.13352097402557972
24,110000,6000,8.59,0.05,3,False,0,0,0.0453057897571648
24,75000,6675,6.54,0.09,3,False,0,0,0.05574754239440957
37,61260,6350,7.51,0.1,14,False,0,0,0.07356930122117271
39,34000,5000,8.49,0.15,15,False,1,0,0.1503479554193763
24,85000,10400,5.79,0.12,4,False,0,0,0.05289597153419946
29,108000,24500,12.61,0.23,9,False,1,0,0.13483178818895059
33,62000,10000,7.88,0.16,6,False,0,0,0.10944192820725374
28,25000,5000,7.51,0.2,7,False,0,0,0.20845287869093826
29,53000,6000,8.0,0.11,8,False,0,0,0.08857852174474735
29,8500,4500,8.63,0.53,10,False,1,1,0.9008871200287789
28,105000,7000,0.0,0.07,10,False,0,0,0.018403443678696917
34,93000,11000,12.53,0.12,10,True,0,0,0.1926311775193492
21,45000,3000,10.99,0.07,4,False,0,0,0.10299193727874535
37,55000,7000,16.32,0.13,13,True,0,0,0.38029653430122573
32,80000,25000,0.0,0.31,8,False,1,0,0.07178061374531253
21,40000,15000,13.16,0.38,2,False,0,1,0.6265911851067044
27,80000,20000,7.49,0.25,9,False,0,0,0.12568016438406013
25,60000,9000,9.91,0.15,3,False,0,0,0.13089699312969313
23,38492,6500,0.0,0.17,4,False,0,0,0.06175483379391792
24,26500,6000,13.79,0.23,3,True,0,1,0.5848297694982678
40,25000,7000,0.0,0.28,15,False,0,0,0.17129450200177104
28,60000,8650,8.9,0.14,10,False,0,0,0.10803401268116657
24,62400,20000,11.12,0.32,2,False,1,0,0.3294657863894292
37,51000,6400,16.89,0.13,13,True,0,0,0.4092325107537484
23,115000,24000,7.9,0.21,3,False,0,0,0.06634578945777052
25,12000,4500,13.16,0.38,4,True,1,1,0.8713868432931967
27,37000,13000,9.91,0.35,10,False,1,0,0.48386063542881563
30,39750,1425,10.37,0.04,5,False,0,0,0.08295015564271573
23,40000,12000,12.18,0.3,4,False,0,0,0.4435590146566898
27,59000,3000,7.9,0.05,9,False,1,0,0.05765460304834947
27,58000,1400,15.27,0.02,7,True,0,0,0.19623854379558903
24,46700,8000,15.65,0.17,3,True,0,0,0.44608902700926467
28,110000,12000,8.94,0.11,10,False,0,0,0.05865646292879623
23,57000,12000,0.0,0.21,4,False,0,0,0.06210976946466251
29,450000,25000,15.37,0.06,7,False,0,0,0.012601647536193108
37,90000,4000,6.62,0.04,16,False,0,0,0.03898075100535638
32,75000,22000,13.92,0.29,10,False,0,0,0.3050987922861557
23,60400,8000,9.25,0.13,4,False,0,0,0.10646378945106603
34,51621,3500,11.49,0.07,6,False,0,0,0.10760653030863278
43,72000,22000,10.62,0.31,11,False,1,0,0.2707523879211332
21,40000,12800,12.69,0.32,2,False,1,0,0.4972846852965326
29,113000,25000,18.84,0.22,7,True,1,0,0.36252241172122457
28,20000,10000,0.0,0.5,7,False,1,1,0.6120080561082737
30,42000,11000,12.53,0.26,9,False,0,0,0.37218919165245545
25,52704,11000,8.94,0.21,3,False,0,0,0.18107618154171995
31,30000,10000,8.63,0.33,5,False,1,0,0.4525754835532512
23,28685,7000,12.73,0.24,2,False,0,0,0.3982223510844878
28,30500,3000,9.63,0.1,8,False,0,0,0.12193060243000543
23,60000,5000,16.49,0.08,2,True,0,0,0.29370935090098405
26,50000,8000,10.59,0.16,2,False,0,0,0.1670359184613337
23,55200,4000,10.08,0.07,4,False,0,0,0.08580947974565742
23,36000,3700,9.25,0.1,2,False,0,0,0.11099258613609086
24,50000,5000,7.49,0.1,2,False,0,0,0.08144860935891275
25,40000,6000,7.88,0.15,2,False,0,0,0.13059830413347318
40,108000,6000,17.27,0.06,16,False,1,0,0.13712555696970422
37,84000,5000,10.0,0.06,16,False,0,0,0.06776092848349652
23,31000,1000,14.96,0.03,3,True,1,0,0.22498718723583183
24,99000,12000,6.03,0.12,4,False,0,0,0.047497329354570246
22,30000,3600,12.21,0.12,3,False,0,0,0.18402488232735945
24,26000,10000,16.63,0.38,2,True,1,1,0.877514290914388
30,144000,6000,6.91,0.04,6,False,0,0,0.030511103766315207
39,23000,7200,0.0,0.31,17,False,1,0,0.21585577854510357
32,37000,3000,11.49,0.08,7,False,0,0,0.1249141846409898
24,64000,1200,10.74,0.02,4,False,0,0,0.06657440113164337
31,54000,6000,7.66,0.11,6,False,0,0,0.08598516145131817
23,55000,8000,7.49,0.15,2,False,0,0,0.10691999408279194
37,36000,4800,10.75,0.13,14,False,0,0,0.1613797945134442
20,77052,24250,11.36,0.31,2,False,0,0,0.24923828536935455
27,86000,12000,7.51,0.14,8,False,0,0,0.0709800613127251
31,95000,15000,11.14,0.16,5,False,0,0,0.10863057929835883
25,145000,25000,11.36,0.17,4,False,0,0,0.05905424874407747
22,50000,7800,6.62,0.16,2,False,0,0,0.10852600793401698
30,42600,12000,11.71,0.28,8,False,0,0,0.3812752501289618
26,54000,14000,7.88,0.26,3,False,0,0,0.21036269610082817
24,75000,15000,11.71,0.2,4,False,0,0,0.16987752350844676
23,54000,12000,11.36,0.22,2,False,0,0,0.23609976937898486
27,36000,4000,0.0,0.11,10,False,0,0,0.04033451660701731
24,30000,6000,11.71,0.2,4,False,0,0,0.291204001238501
23,57000,17500,14.09,0.31,3,True,0,1,0.5937766795454735
26,28000,4500,0.0,0.16,2,False,1,0,0.06609391847164241
21,50000,7000,10.37,0.14,4,False,0,0,0.1420675484811965
37,26000,6000,8.59,0.23,12,False,0,0,0.2796430630789977
29,55530,18825,8.9,0.34,7,False,0,0,0.33359510577970103
27,13500,8000,12.18,0.59,5,False,1,1,0.9541271927792974
24,32004,6000,14.84,0.19,4,False,1,0,0.3533171710792263
24,55680,7875,10.65,0.14,3,False,0,0,0.1392442443258683
24,47110,11000,10.99,0.23,4,False,0,0,0.2612990430935174
35,72000,12800,6.62,0.18,5,False,0,0,0.09563534506069682
22,179000,25000,10.99,0.14,4,False,0,0,0.03776740876084963
22,62004,8400,15.62,0.14,4,True,0,0,0.3528175973715015
29,63000,25000,11.48,0.4,8,False,0,0,0.457668454611806
29,21000,7000,13.72,0.33,10,False,1,1,0.6541930064113815
21,45000,4000,0.0,0.09,3,False,0,0,0.032348074464221145
34,72000,2400,13.16,0.03,8,False,0,0,0.08994551285060194
29,81000,7750,9.32,0.1,10,False,0,0,0.07792272597176465
23,74800,20000,17.04,0.23,2,True,1,0,0.43440900216859923
29,63600,12000,12.42,0.19,8,False,1,0,0.20210957548894368
24,52000,4000,9.88,0.08,2,False,0,0,0.09363685371574905
24,46500,8000,15.23,0.17,2,True,1,0,0.4340690635891143
29,100000,10000,6.92,0.1,8,False,0,0,0.04904506374541425
22,84000,10000,7.88,0.12,3,False,0,0,0.06919461702234403
33,22356,6000,7.9,0.27,8,False,0,0,0.3499942936653861
23,60000,25000,10.25,0.42,4,False,1,0,0.4698803300331409
22,36000,10000,6.03,0.28,3,False,0,0,0.25659346447791126
28,78000,13000,0.0,0.17,9,False,0,0,0.03747998033444224
23,14400,3000,14.72,0.21,2,True,1,1,0.6178499866977322
22,30000,5000,11.48,0.17,4,False,0,0,0.23754681583156567
27,46000,13000,14.59,0.28,10,True,0,1,0.6088862504022845
45,62200,10000,10.39,0.16,11,False,0,0,0.14714750449271696
20,65000,4800,9.99,0.07,2,False,0,0,0.07856922938206978
29,28800,10750,7.51,0.37,10,False,1,1,0.5018126200115216
33,21600,10000,12.53,0.46,8,False,1,1,0.8364631484806813
29,40000,14150,12.69,0.35,5,False,1,1,0.556415496722118
32,30000,9325,13.62,0.31,7,False,1,1,0.5675960223366221
28,59160,23500,0.0,0.4,6,False,0,0,0.18223927463325007
24,60000,20000,7.9,0.33,4,False,0,0,0.26657817655120847
26,56000,6000,15.23,0.11,4,False,0,0,0.1927384700391802
26,30000,3500,0.0,0.12,2,False,0,0,0.04758849664902701
40,50004,20000,0.0,0.4,17,False,1,0,0.22249626769173445
21,61000,7500,10.39,0.12,2,False,0,0,0.11334057530109744
25,69000,15000,16.7,0.22,3,True,1,0,0.48032538884022585
32,95200,15000,5.99,0.16,7,False,0,0,0.059870450548727853
30,12500,2100,12.49,0.17,7,True,1,0,0.4669368113615965
24,60500,5600,14.91,0.09,3,False,1,0,0.1587352181242901
24,53000,7200,14.42,0.14,3,False,0,0,0.21431722979564646
23,65500,35000,15.23,0.53,2,False,1,1,0.7286683461430712
25,110000,8000,7.14,0.07,4,False,0,0,0.04107568364152999
26,104676,16000,5.99,0.15,4,False,0,0,0.04937767764422427
24,54000,1500,14.17,0.03,2,True,0,0,0.19238629357021683
31,73000,16000,19.41,0.22,6,True,1,1,0.5492886070868502
27,25000,5000,10.99,0.2,7,False,0,0,0.28872251604978344
24,75000,20000,8.88,0.27,2,False,0,0,0.17714911877100276
26,36000,6350,8.94,0.18,4,False,0,0,0.18662233792780236
24,50000,14000,9.88,0.28,2,False,0,0,0.29704911816624774
24,43896,23975,0.0,0.55,2,False,1,1,0.5071923290786509
24,44000,4000,8.7,0.09,2,False,0,0,0.09185551939625812
24,72000,16000,12.42,0.22,2,False,0,0,0.20732261294343893
30,68580,10000,7.88,0.15,10,False,0,0,0.09606680582071976
31,20800,6000,14.26,0.29,8,False,0,1,0.5932823845049006
37,124000,19000,13.92,0.15,16,True,0,0,0.17424634072515302
31,75000,8000,18.21,0.11,7,True,0,0,0.3588125081950264
24,75000,24000,10.37,0.32,3,False,1,0,0.25096184135974803
22,20400,4750,11.49,0.23,2,False,0,0,0.37570225903412996
25,35000,4800,10.28,0.14,2,False,0,0,0.1671558230318885
22,28880,2000,8.59,0.07,4,False,0,0,0.08721373232346101
25,66300,7000,9.25,0.09,3,False,1,0,0.07741000786987855
26,45760,11500,11.78,0.25,4,False,0,0,0.3190526642440163
24,55000,7500,12.53,0.14,2,False,0,0,0.173989230020258
33,55000,12000,7.51,0.22,9,False,0,0,0.1613992941414168
29,148716,24250,13.23,0.16,9,True,0,0,0.12473305420876439
23,65000,5500,7.88,0.08,3,False,0,0,0.06529201594335068
25,24000,9600,11.71,0.4,4,False,1,1,0.7164829733004068
25,78000,8000,16.0,0.1,4,False,1,0,0.1633018217583852
22,60000,14000,7.88,0.23,2,False,0,0,0.1604427608377382
24,54996,5500,5.99,0.1,4,False,0,0,0.06512796158404825
25,84000,5000,10.99,0.06,2,False,0,0,0.0762732829316406
27,70000,20000,11.48,0.29,8,False,0,0,0.2687144756493947
24,35000,1500,0.0,0.04,3,False,0,0,0.02398672005113527
44,30000,12000,11.11,0.4,15,False,1,1,0.6716967369718255
33,14076,4800,6.76,0.34,7,False,1,1,0.5116171159381718
33,115000,14000,6.03,0.12,8,False,0,0,0.04091158159693527
39,70000,18000,11.14,0.26,14,False,0,0,0.2312424773539629
27,86000,23000,6.17,0.27,7,False,1,0,0.10905932007162684
28,100000,25000,0.0,0.25,6,False,1,0,0.03782363347380209
21,85000,12000,11.97,0.14,2,False,0,0,0.11805132514375287
23,63200,4800,12.53,0.08,4,False,0,0,0.11576827013246666
22,50000,7500,8.32,0.15,2,False,0,0,0.12183400989264465
29,59000,6000,10.37,0.1,7,False,0,0,0.10422832248013919
22,73000,22000,15.96,0.3,4,True,0,1,0.5446984178707175
